aAcc,mIoU,mAcc,mDice,mFscore,mPrecision,mRecall,data_time,time,step
78.3,47.35,57.32,61.1,61.1,77.43,57.32,0.03078458859370305,0.4201165712796725,500.0
79.73,52.99,63.65,67.83,67.83,74.75,63.65,0.04302135535648891,0.06635245255061559,1000.0
83.31,62.94,76.34,76.0,76.0,78.56,76.34,0.06634906360081264,0.08486991269247872,1500.0
80.69,55.79,68.95,70.2,70.2,72.19,68.95,0.06632030010223389,0.08368471690586635,2000.0
77.82,51.76,68.42,65.88,65.88,77.6,68.42,0.06634627069745745,0.08503656727927071,2500.0
84.52,63.6,76.08,76.46,76.46,81.0,76.08,0.06771482740129743,0.0852492025920323,3000.0
83.56,64.88,78.76,78.07,78.07,78.65,78.76,0.07350623607635498,0.09097082274300712,3500.0
85.92,67.21,78.44,79.4,79.4,82.95,78.44,0.07300301960536412,0.09145631108965192,4000.0
85.62,68.57,77.23,80.7,80.7,86.57,77.23,0.07082729680197579,0.08821722439357213,4500.0
78.46,58.41,78.55,71.73,71.73,73.42,78.55,0.07362808500017438,0.09016857828412737,5000.0
87.58,74.13,85.88,84.89,84.89,84.68,85.88,0.07255448613848005,0.0911248070853097,5500.0
74.18,47.25,71.14,61.31,61.31,71.28,71.14,0.07121409688677106,0.09072729519435338,6000.0
84.31,63.31,77.71,76.6,76.6,77.5,77.71,0.07037356921604701,0.08682405948638916,6500.0
82.41,60.58,77.0,74.67,74.67,76.52,77.0,0.06831693649291992,0.08541115692683629,7000.0
87.14,72.41,81.91,83.37,83.37,85.13,81.91,0.06197983877999442,0.08151371138436454,7500.0
85.76,66.74,81.88,79.09,79.09,78.72,81.88,0.06825438567570277,0.08567937782832555,8000.0
83.05,65.52,82.81,78.08,78.08,76.18,82.81,0.06796712534768241,0.08598451954977852,8500.0
87.18,67.59,81.55,79.59,79.59,81.56,81.55,0.07874201025281634,0.09845982279096331,9000.0
89.44,75.95,86.04,86.0,86.0,86.53,86.04,0.0774076155253819,0.09478492396218437,9500.0
90.89,77.74,88.19,87.17,87.17,86.96,88.19,0.07059129646846227,0.08764396395002093,10000.0
88.46,68.91,81.82,80.3,80.3,83.08,81.82,0.07873874051230294,0.09744150297982353,10500.0
87.88,71.13,80.09,82.49,82.49,88.16,80.09,0.07489187376839775,0.0940530640738351,11000.0
84.83,65.12,82.36,77.51,77.51,78.06,82.36,0.0757838317326137,0.09328464099339076,11500.0
84.28,64.25,80.41,76.6,76.6,78.41,80.41,0.07785710266658238,0.09517049789428711,12000.0
88.86,72.13,83.24,82.88,82.88,86.42,83.24,0.07868197986057826,0.0975738252912249,12500.0
76.17,57.45,75.62,70.98,70.98,77.4,75.62,0.07355451583862305,0.09079320090157646,13000.0
89.43,72.6,84.55,83.09,83.09,84.9,84.55,0.07387936115264893,0.09016103403908866,13500.0
92.49,81.52,90.42,89.69,89.69,89.26,90.42,0.07592807497297015,0.09363651275634766,14000.0
89.23,72.81,85.63,83.25,83.25,83.33,85.63,0.08026276315961565,0.09919771126338414,14500.0
91.88,80.67,87.18,89.01,89.01,91.72,87.18,0.0753739561353411,0.09261080196925572,15000.0
92.5,82.28,89.14,90.14,90.14,91.55,89.14,0.07571378776005336,0.09376261915479388,15500.0
90.03,76.02,86.88,85.88,85.88,87.17,86.88,0.0722121170588902,0.09033000469207764,16000.0
90.88,80.37,87.45,88.77,88.77,90.45,87.45,0.07122978142329625,0.09140310968671526,16500.0
90.57,74.77,85.21,84.6,84.6,87.23,85.21,0.0721911873136248,0.08987719672066825,17000.0
90.16,78.83,90.06,88.0,88.0,86.41,90.06,0.07340611730303083,0.09297706399645124,17500.0
86.22,66.41,82.1,78.3,78.3,79.83,82.1,0.08156602723257882,0.10104901450020927,18000.0
91.26,80.95,92.21,89.3,89.3,86.94,92.21,0.0747286251613072,0.0941692590713501,18500.0
92.75,83.85,91.55,91.06,91.06,90.63,91.55,0.06967532634735107,0.08693633760724749,19000.0
90.38,77.31,87.36,86.88,86.88,87.33,87.36,0.07212133066994804,0.09020233154296875,19500.0
88.39,70.62,84.45,81.89,81.89,83.56,84.45,0.07276570796966553,0.09106312479291644,20000.0
91.33,79.53,90.28,88.49,88.49,87.54,90.28,0.06892153194972447,0.08704236575535365,20500.0
88.28,69.37,82.25,80.36,80.36,85.59,82.25,0.07663582052503314,0.09594557966504778,21000.0
90.22,76.22,86.43,85.91,85.91,87.35,86.43,0.08238135065351214,0.10041255610329765,21500.0
