aAcc,mIoU,mAcc,mDice,mFscore,mPrecision,mRecall,data_time,time,step
95.31,89.82,96.06,94.6,94.6,93.33,96.06,0.02353207881634052,1.8319975229410024,500.0
95.81,90.4,95.94,94.92,94.92,93.99,95.94,0.012009756905691964,0.39749956130981445,1000.0
97.44,93.9,96.95,96.84,96.84,96.74,96.95,0.011556761605398995,0.28365940707070486,1500.0
97.38,93.51,96.61,96.64,96.64,96.68,96.61,0.010592120034354073,0.2833315644945417,2000.0
97.3,93.4,96.6,96.58,96.58,96.58,96.6,0.011032445090157645,0.2835297243935721,2500.0
96.05,91.34,94.04,95.37,95.37,96.98,94.04,0.010622245924813407,0.2828049659729004,3000.0
97.44,93.8,97.18,96.8,96.8,96.44,97.18,0.009214861052376884,0.28119291578020367,3500.0
97.9,95.02,97.34,97.44,97.44,97.56,97.34,0.009599566459655762,0.2814225469316755,4000.0
97.08,93.59,96.97,96.67,96.67,96.38,96.97,0.01139434746333531,0.28304377623966764,4500.0
97.49,94.32,97.03,97.07,97.07,97.11,97.03,0.008815169334411621,0.2820959602083479,5000.0
97.66,94.63,97.26,97.23,97.23,97.24,97.26,0.012597458703177316,0.2841452019555228,5500.0
97.35,94.06,97.19,96.93,96.93,96.68,97.19,0.012725251061575753,0.2841563565390451,6000.0
97.69,94.63,97.25,97.24,97.24,97.24,97.25,0.012808067458016532,0.28410863876342773,6500.0
97.63,94.36,97.53,97.1,97.1,96.68,97.53,0.011318530355181013,0.28251661573137554,7000.0
97.7,94.69,97.26,97.27,97.27,97.29,97.26,0.01272930417742048,0.2835982697350638,7500.0
97.1,93.58,96.37,96.66,96.66,97.02,96.37,0.012538620403834752,0.28434671674455914,8000.0
97.72,94.78,97.17,97.31,97.31,97.45,97.17,0.015194875853402274,0.2866276502609253,8500.0
97.97,95.11,97.59,97.49,97.49,97.39,97.59,0.009589110101972307,0.2807375192642212,9000.0
97.74,94.88,97.19,97.36,97.36,97.55,97.19,0.008263400622776576,0.2800962243761335,9500.0
97.66,94.69,97.45,97.26,97.26,97.1,97.45,0.01091418947492327,0.2834581307002476,10000.0
97.91,95.2,97.62,97.54,97.54,97.46,97.62,0.012623071670532227,0.28208799021584646,10500.0
93.21,85.42,88.88,91.83,91.83,95.9,88.88,0.011400938034057617,0.28191121986934115,11000.0
97.32,94.0,96.66,96.89,96.89,97.17,96.66,0.01134342806679862,0.28163436480930876,11500.0
97.48,94.3,96.72,97.05,97.05,97.43,96.72,0.0135793856212071,0.28388094902038574,12000.0
97.81,95.02,97.53,97.44,97.44,97.35,97.53,0.01695666994367327,0.28766206332615446,12500.0
97.81,94.97,97.18,97.41,97.41,97.66,97.18,0.01237506525857108,0.28202174391065327,13000.0
97.74,94.82,97.29,97.33,97.33,97.38,97.29,0.016007951327732632,0.28652349540165495,13500.0
98.04,95.42,97.66,97.65,97.65,97.64,97.66,0.009432128497532435,0.27975940704345703,14000.0
97.05,93.46,96.19,96.59,96.59,97.02,96.19,0.011943357331412179,0.2823975086212158,14500.0
97.56,94.42,96.84,97.12,97.12,97.42,96.84,0.016205293791634694,0.286552974155971,15000.0
97.66,94.64,96.71,97.23,97.23,97.77,96.71,0.012350661414010184,0.2824091741016933,15500.0
97.54,94.42,96.7,97.12,97.12,97.58,96.7,0.013514961515154158,0.28399462359292166,16000.0
97.23,93.66,96.1,96.7,96.7,97.36,96.1,0.011523400034223284,0.28133632455553326,16500.0
97.43,94.2,96.5,97.0,97.0,97.54,96.5,0.017007384981427873,0.2862984112330845,17000.0
97.52,94.52,96.59,97.16,97.16,97.77,96.59,0.01230459553854806,0.28242743015289307,17500.0
97.3,93.97,96.52,96.88,96.88,97.28,96.52,0.010841965675354004,0.2814159563609532,18000.0
97.55,94.38,96.99,97.1,97.1,97.24,96.99,0.015231830733163016,0.284802964755467,18500.0
97.61,94.56,97.1,97.19,97.19,97.3,97.1,0.011078681264604841,0.2819030795778547,19000.0
97.66,94.62,96.68,97.22,97.22,97.8,96.68,0.01106255395071847,0.2829511506216867,19500.0
